# Summed forces [a.u.]
       -0.0016608316         0.0002109779        -0.0002969365
       -0.0018961570        -0.0001596223        -0.0002929707
       -0.0021269481        -0.0005079282        -0.0002792114
       -0.0023019788        -0.0008646942        -0.0002605999
       -0.0023850345        -0.0012808403        -0.0002380075
       -0.0023487813        -0.0017794658        -0.0002114043
       -0.0021943745        -0.0023410138        -0.0001878317
       -0.0019396382        -0.0029291429        -0.0001684483
       -0.0016278928        -0.0035125213        -0.0001502679
       -0.0013153011        -0.0040811146        -0.0001299701
       -0.0010674395        -0.0046458915        -0.0001049720
       -0.0009683411        -0.0052512579        -0.0000734752
       -0.0010716514        -0.0059160767        -0.0000350064
       -0.0013371614        -0.0066133847         0.0000047831
       -0.0016744161        -0.0073442261         0.0000392556
       -0.0020375716        -0.0080944136         0.0000640541
       -0.0023998567        -0.0088468913         0.0000742831
       -0.0026891488        -0.0095881943         0.0000780815
       -0.0028671735        -0.0103044274         0.0000813212
       -0.0029087363        -0.0109562391         0.0000797979
       -0.0027863193        -0.0114696417         0.0000655378
       -0.0025601929        -0.0118209480         0.0000306248
       -0.0022938784        -0.0120258735        -0.0000286270
       -0.0020672039        -0.0121454698        -0.0001188717
       -0.0019627830        -0.0122490131        -0.0002364437
       -0.0019819460        -0.0123728044        -0.0003651634
       -0.0020917271        -0.0125367733        -0.0004840725
       -0.0022688691        -0.0127601218        -0.0005770963
       -0.0024729394        -0.0130936945        -0.0006332329
       -0.0026740638        -0.0135247809        -0.0006423329
       -0.0028573563        -0.0139622114        -0.0006036401
       -0.0029803200        -0.0143453510        -0.0005274199
       -0.0030056104        -0.0146491870        -0.0004272022
       -0.0029281453        -0.0148339995        -0.0003218138
       -0.0028124196        -0.0148964285        -0.0002341880
       -0.0027402396        -0.0148904679        -0.0001768030
       -0.0027736046        -0.0148834891        -0.0001497828
       -0.0029369005        -0.0149045529        -0.0001463192
       -0.0032212863        -0.0149796680        -0.0001554323
       -0.0036107752        -0.0151527227        -0.0001793003
       -0.0040866599        -0.0154357748        -0.0002220118
       -0.0046288073        -0.0158244560        -0.0002745742
       -0.0051630482        -0.0162449903        -0.0003336542
       -0.0055814584        -0.0165938927        -0.0003983047
       -0.0058329477        -0.0168002936        -0.0004675697
       -0.0059142281        -0.0168423345        -0.0005440073
       -0.0058677466        -0.0167283433        -0.0006193616
       -0.0058039602        -0.0164984446        -0.0006839221
       -0.0058137479        -0.0162043404        -0.0007297680
       -0.0059289921        -0.0158731294        -0.0007572504
       -0.0061347788        -0.0155090325        -0.0007697513
       -0.0064242356        -0.0151250597        -0.0007692342
       -0.0067778490        -0.0147628670        -0.0007660631
       -0.0071384912        -0.0144674293        -0.0007684758
       -0.0074609890        -0.0142709785        -0.0007804018
       -0.0077207287        -0.0141800532        -0.0008074596
       -0.0078848522        -0.0141718927        -0.0008571012
       -0.0079317428        -0.0141964152        -0.0009304031
       -0.0079046382        -0.0141979127        -0.0010212713
       -0.0078496641        -0.0141494470        -0.0011159486
       -0.0078016822        -0.0140555949        -0.0011951937
       -0.0078119559        -0.0139406435        -0.0012484672
       -0.0078945610        -0.0138078090        -0.0012758057
       -0.0080466163        -0.0136716613        -0.0012814657
       -0.0082997638        -0.0135619963        -0.0012704175
       -0.0086472481        -0.0134922659        -0.0012457631
       -0.0090285371        -0.0134498813        -0.0012128507
       -0.0093817933        -0.0133965703        -0.0011722373
       -0.0096743749        -0.0133377480        -0.0011203879
       -0.0099139888        -0.0132836779        -0.0010582980
       -0.0101280280        -0.0132258102        -0.0009894354
       -0.0103532240        -0.0131584754        -0.0009190105
       -0.0106115034        -0.0130707599        -0.0008528396
       -0.0108980922        -0.0129414230        -0.0007972306
       -0.0111817950        -0.0127409876        -0.0007526776
       -0.0114439865        -0.0124517022        -0.0007093605
       -0.0116878909        -0.0120869504        -0.0006639542
       -0.0119287733        -0.0116744360        -0.0006172471
       -0.0122072941        -0.0112302099        -0.0005700045
       -0.0125406182        -0.0107963879        -0.0005256705
       -0.0129095968        -0.0104056822        -0.0004886137
       -0.0133026828        -0.0100744749        -0.0004642979
       -0.0137667728        -0.0098223373        -0.0004561949
       -0.0143360881        -0.0096402385        -0.0004607306
       -0.0149899115        -0.0094951450        -0.0004661893
       -0.0156889051        -0.0093595920        -0.0004650770
       -0.0164014437        -0.0092391889        -0.0004474385
       -0.0171069950        -0.0091116330        -0.0004003857
       -0.0177831675        -0.0089185137        -0.0003168664
       -0.0184135996        -0.0086538992        -0.0001979798
       -0.0189963768        -0.0083413104        -0.0000568527
       -0.0195485418        -0.0079824392         0.0000840587
       -0.0200977013        -0.0076192852         0.0002105257
       -0.0206554638        -0.0073177610         0.0003154129
       -0.0212539345        -0.0071097413         0.0003903436
       -0.0219281961        -0.0070151677         0.0004407720
       -0.0226646006        -0.0070357727         0.0004736822
       -0.0234261912        -0.0071438675         0.0004808455
       -0.0241436815        -0.0072783185         0.0004602417
       -0.0247445453        -0.0073978717         0.0004172512
       -0.0251974139        -0.0074831233         0.0003637628
       -0.0255355987        -0.0075240694         0.0003087384
       -0.0258216616        -0.0075414375         0.0002524359
       -0.0260871961        -0.0075552517         0.0001942689
       -0.0263583390        -0.0075643926         0.0001349128
       -0.0266554581        -0.0075761726         0.0000828935
       -0.0269877110        -0.0075941786         0.0000501288
       -0.0273150565        -0.0076143292         0.0000361206
       -0.0276157713        -0.0076649726         0.0000323328
       -0.0278945768        -0.0077631356         0.0000326311
       -0.0281198197        -0.0078846444         0.0000407172
       -0.0283032113        -0.0079857355         0.0000649078
       -0.0285088077        -0.0080270299         0.0001049008
       -0.0287710023        -0.0079988739         0.0001589136
       -0.0290684538        -0.0078928164         0.0002218127
       -0.0293855632        -0.0077135677         0.0002847651
