# Summed forces [a.u.]
       -0.0015752281        -0.0007015432         0.0000053140
       -0.0019547117         0.0001494205         0.0000418599
       -0.0022618475         0.0010531650         0.0000499117
       -0.0026050964         0.0016984411        -0.0000043660
       -0.0027396830         0.0020874834        -0.0000483449
       -0.0026936212         0.0020251496        -0.0000025512
       -0.0026977309         0.0020255929         0.0000852358
       -0.0026112891         0.0021878538         0.0001207051
       -0.0025601213         0.0026094935         0.0000494723
       -0.0025838625         0.0031743010        -0.0001391076
       -0.0026456617         0.0034588123        -0.0003236096
       -0.0024302423         0.0034269774        -0.0004006630
       -0.0022272378         0.0034534982        -0.0004087579
       -0.0018586466         0.0031300831        -0.0004594854
       -0.0016074543         0.0028370136        -0.0005413149
       -0.0014524361         0.0025588857        -0.0006933978
       -0.0012252685         0.0026246216        -0.0008004909
       -0.0013136289         0.0025398870        -0.0008679915
       -0.0014841101         0.0019862661        -0.0009063438
       -0.0013449203         0.0012950270        -0.0008755254
       -0.0012992276         0.0006982814        -0.0008302479
       -0.0016622967         0.0003866360        -0.0008418931
       -0.0020641831         0.0002948292        -0.0007755271
       -0.0025877076         0.0000978319        -0.0007392746
       -0.0027280534        -0.0002284710        -0.0006747490
       -0.0025218106        -0.0010027677        -0.0005867135
       -0.0021820004        -0.0020842804        -0.0004351372
       -0.0020376546        -0.0028628345        -0.0003167266
       -0.0018906901        -0.0031316045        -0.0002374236
       -0.0018416022        -0.0031640160        -0.0002292767
       -0.0017713606        -0.0028803054        -0.0002577743
       -0.0011697750        -0.0020591437        -0.0002993232
       -0.0005157589        -0.0012825599        -0.0003403055
       -0.0001892667        -0.0007857233        -0.0003767453
       -0.0001613529        -0.0006145935        -0.0004604383
       -0.0002164377        -0.0004651104        -0.0004961670
       -0.0001231028        -0.0004573890        -0.0003709051
        0.0001625130        -0.0004491802        -0.0002286199
        0.0001889038        -0.0005122530        -0.0000829772
       -0.0000234866        -0.0004377687        -0.0000164292
       -0.0003197638        -0.0002304288        -0.0000114775
        0.0000778692        -0.0001925166         0.0000799139
        0.0005288209        -0.0006959737         0.0002066052
        0.0006749712        -0.0015701001         0.0002994290
        0.0002798650        -0.0023019595         0.0003658859
       -0.0003755935        -0.0029846157         0.0005074972
       -0.0008335506        -0.0033154819         0.0006965175
       -0.0009765954        -0.0034160323         0.0008172724
       -0.0008819998        -0.0037388626         0.0009106403
       -0.0005752394        -0.0041314167         0.0009577474
       -0.0002305837        -0.0044868983         0.0010871944
       -0.0002157828        -0.0047900728         0.0010963973
        0.0001190191        -0.0046953013         0.0009696861
        0.0000508078        -0.0042434746         0.0008009609
       -0.0000415863        -0.0041232954         0.0005479920
       -0.0001563432        -0.0043688552         0.0002640087
        0.0001652710        -0.0042754879         0.0001002604
        0.0001701413        -0.0044912759         0.0000152795
       -0.0001117353        -0.0047353630         0.0000756541
       -0.0006912490        -0.0051595570         0.0001327956
       -0.0013706324        -0.0057192846         0.0002467604
       -0.0021947441        -0.0060896313         0.0002327631
       -0.0028868476        -0.0060725413         0.0002174096
       -0.0030464501        -0.0062253908         0.0001458170
       -0.0029012486        -0.0060584853         0.0000637439
       -0.0023252895        -0.0058939056         0.0000250474
       -0.0019779551        -0.0056966337         0.0000680932
       -0.0017887077        -0.0055794017         0.0000825992
       -0.0015808361        -0.0057121471         0.0000498154
       -0.0012165618        -0.0055258984         0.0000397567
       -0.0008605200        -0.0053610562        -0.0000397311
       -0.0004269815        -0.0050484945        -0.0000972596
       -0.0005613451        -0.0049291482        -0.0001126249
       -0.0009367760        -0.0052006717        -0.0000417258
       -0.0011828487        -0.0055593925        -0.0000019898
       -0.0012073356        -0.0051341478         0.0000007066
       -0.0013978627        -0.0047651859        -0.0000015042
       -0.0012003561        -0.0041417110         0.0000190447
       -0.0009948040        -0.0038213187         0.0000995188
       -0.0012079674        -0.0038064524         0.0001479864
       -0.0011998653        -0.0035396084         0.0001184354
       -0.0010310580        -0.0031048388         0.0000501291
       -0.0009640345        -0.0029837270        -0.0000312912
       -0.0012552774        -0.0031959042        -0.0000463741
       -0.0015811503        -0.0033121358        -0.0001082225
       -0.0015373920        -0.0032681929        -0.0001916588
       -0.0016467346        -0.0032756507        -0.0002923128
       -0.0017147283        -0.0032235838        -0.0004567541
       -0.0016115222        -0.0028945264        -0.0005385842
       -0.0018252358        -0.0024380185        -0.0005881602
       -0.0021441404        -0.0018023211        -0.0005750088
       -0.0025633902        -0.0012864887        -0.0004908516
       -0.0029139084        -0.0009607294        -0.0004211509
       -0.0034411641        -0.0005663320        -0.0003302165
       -0.0041830314        -0.0005503219        -0.0002929033
       -0.0049092420        -0.0003425082        -0.0003411211
       -0.0053938109        -0.0002025689        -0.0004533069
       -0.0055437903         0.0004651365        -0.0005810434
       -0.0053880873         0.0011726631        -0.0006210629
       -0.0046809730         0.0016938305        -0.0006635744
       -0.0036107386         0.0019740979        -0.0007236275
       -0.0026041163         0.0023367919        -0.0007352231
       -0.0020626077         0.0028191315        -0.0007047134
       -0.0018600509         0.0031572100        -0.0005950915
       -0.0021790587         0.0031368423        -0.0004968485
       -0.0027084532         0.0025544928        -0.0002648488
       -0.0029478329         0.0015933473        -0.0000483549
