# Summed forces [a.u.]
       -0.0118332845        -0.0075044837        -0.0005335836
       -0.0115111270        -0.0074403662        -0.0003686204
       -0.0113826325        -0.0079197618        -0.0003001170
       -0.0117641673        -0.0086526313        -0.0004476634
       -0.0118644014        -0.0086860298        -0.0007165184
       -0.0118715770        -0.0085458444        -0.0009973429
       -0.0120390299        -0.0089692101        -0.0012853311
       -0.0116679959        -0.0094951994        -0.0015963070
       -0.0112504603        -0.0101239912        -0.0019842933
       -0.0109148119        -0.0102823620        -0.0022621713
       -0.0106661583        -0.0106456217        -0.0024777703
       -0.0104786626        -0.0109721513        -0.0024982402
       -0.0102251931        -0.0104968376        -0.0022320493
       -0.0094489373        -0.0097917961        -0.0018234446
       -0.0084457323        -0.0093395714        -0.0013381859
       -0.0075759881        -0.0080632408        -0.0009470683
       -0.0067707623        -0.0070139249        -0.0006449661
       -0.0070699239        -0.0062115363        -0.0005483252
       -0.0078653963        -0.0056541512        -0.0005463309
       -0.0088791277        -0.0047983994        -0.0006916860
       -0.0095860095        -0.0042966852        -0.0010164623
       -0.0100174609        -0.0035857176        -0.0013480502
       -0.0104558757        -0.0032263561        -0.0015903203
       -0.0109101388        -0.0028524838        -0.0017036776
       -0.0109981910        -0.0023212489        -0.0018767490
       -0.0106194775        -0.0017477367        -0.0019814612
       -0.0098657499        -0.0009919026        -0.0019445354
       -0.0094245353         0.0001437397        -0.0018379137
       -0.0091297052         0.0015891908        -0.0017936785
       -0.0087864334         0.0031523810        -0.0017648253
       -0.0089304595         0.0045232590        -0.0017977792
       -0.0095231810         0.0053357630        -0.0017361018
       -0.0100800309         0.0060677956        -0.0015988118
       -0.0109504133         0.0072660600        -0.0015808032
       -0.0102865254         0.0089210855        -0.0015320088
       -0.0093688127         0.0103848768        -0.0014639830
       -0.0087112595         0.0111467354        -0.0013452971
       -0.0086924682         0.0114546654        -0.0013884927
       -0.0094501941         0.0112211060        -0.0015258022
       -0.0092932341         0.0110316263        -0.0015976503
       -0.0084692597         0.0108655874        -0.0015408282
       -0.0079391619         0.0109345423        -0.0016898660
       -0.0078954765         0.0111684891        -0.0019692917
       -0.0078433105         0.0119397288        -0.0023850819
       -0.0073110017         0.0128736314        -0.0028063493
       -0.0062245848         0.0131355891        -0.0029166222
       -0.0043452267         0.0134354933        -0.0028506086
       -0.0034169819         0.0134755702        -0.0027235265
       -0.0028456261         0.0130623298        -0.0025857984
       -0.0027520885         0.0123887987        -0.0022565403
       -0.0023349391         0.0117745911        -0.0018897221
       -0.0018140391         0.0114596009        -0.0015680297
       -0.0017627916         0.0104813242        -0.0013736896
       -0.0019992570         0.0096232991        -0.0011439901
       -0.0023886681         0.0083663672        -0.0009265077
       -0.0024786751         0.0078190711        -0.0007499985
       -0.0019258492         0.0083396626        -0.0005776112
       -0.0013179811         0.0091717243        -0.0004179675
       -0.0006734089         0.0095388340        -0.0002665460
        0.0003336046         0.0098408818        -0.0001546724
        0.0006260914         0.0102837865        -0.0000989005
        0.0008538580         0.0105709849        -0.0001056119
        0.0005799186         0.0105462601        -0.0000384353
        0.0003908410         0.0098047896        -0.0000740203
        0.0005362926         0.0093091899        -0.0002126080
        0.0009383130         0.0087617863        -0.0004291920
        0.0015490291         0.0085476536        -0.0006589737
        0.0020395616         0.0082691840        -0.0006447936
        0.0025088026         0.0083487447        -0.0004257365
        0.0026001042         0.0082716675        -0.0000348427
        0.0029367164         0.0082763099         0.0002501749
        0.0034090511         0.0081395424         0.0005239747
        0.0038959240         0.0083037500         0.0007854656
        0.0040615011         0.0080644859         0.0009832305
        0.0037357440         0.0074590817         0.0010563473
        0.0032762375         0.0068169794         0.0009554378
        0.0030247151         0.0069729777         0.0006847298
        0.0029752587         0.0070613206         0.0002511975
        0.0031906936         0.0070919615         0.0000248597
        0.0035748485         0.0071503695        -0.0000109884
        0.0039621868         0.0074120863         0.0001077005
        0.0045354564         0.0079895989         0.0003129267
        0.0050552481         0.0081122991         0.0005804029
        0.0051051179         0.0077774578         0.0009295588
        0.0047796951         0.0064720713         0.0013290605
        0.0043931197         0.0045839594         0.0016781671
        0.0039525614         0.0027642442         0.0019222601
        0.0042033278         0.0018199618         0.0020513992
        0.0047756295         0.0011958564         0.0019080916
        0.0053289864         0.0009011649         0.0017625303
        0.0055952537         0.0005310998         0.0016429384
        0.0058902362        -0.0001677960         0.0014715978
        0.0060129139        -0.0009593346         0.0013688821
        0.0057922807        -0.0016748255         0.0012603446
        0.0057398728        -0.0020227164         0.0010524389
        0.0059425954        -0.0022716720         0.0009011364
        0.0058983094        -0.0027968721         0.0008835812
        0.0061361079        -0.0032488607         0.0009325699
        0.0065885779        -0.0037395368         0.0010097812
        0.0069328313        -0.0042798841         0.0010949296
        0.0071360212        -0.0050490622         0.0010274717
        0.0073314537        -0.0059440710         0.0008495600
        0.0076032928        -0.0070626743         0.0007271525
        0.0077395012        -0.0081955221         0.0005730048
        0.0076324143        -0.0089565795         0.0005233485
        0.0073373675        -0.0095834115         0.0004965115
        0.0069449259        -0.0107856408         0.0003611662
        0.0065758909        -0.0113952903         0.0003117139
        0.0064545133        -0.0119818418         0.0004559992
        0.0067254921        -0.0129002128         0.0006594744
        0.0069504075        -0.0137466089         0.0008441028
        0.0069986703        -0.0145169485         0.0010782482
        0.0070454195        -0.0155167011         0.0012850171
        0.0070855793        -0.0165137893         0.0012663843
        0.0070726097        -0.0166956663         0.0011028532
        0.0070180650        -0.0166200567         0.0008521119
        0.0069596952        -0.0169652845         0.0006031246
        0.0069269236        -0.0176723032         0.0005375536
        0.0075337222        -0.0186551712         0.0006284689
