# Summed forces [a.u.]
        0.0032582888        -0.0044997884         0.0000857985
        0.0038935179        -0.0047479285        -0.0000386384
        0.0043509321        -0.0046942742        -0.0001765889
        0.0046414584        -0.0045473098        -0.0004526912
        0.0047768723        -0.0040961346        -0.0006781502
        0.0047718024        -0.0036810937        -0.0008083573
        0.0049870352        -0.0033032899        -0.0009524354
        0.0052192066        -0.0028646702        -0.0009754950
        0.0051123924        -0.0025550676        -0.0009437396
        0.0051133188        -0.0023819343        -0.0008357093
        0.0049655306        -0.0020784750        -0.0006747808
        0.0047668954        -0.0020494659        -0.0005108973
        0.0044298296        -0.0022027651        -0.0003483168
        0.0040987093        -0.0024917178        -0.0001644554
        0.0037078472        -0.0029082604        -0.0000054266
        0.0036959420        -0.0032689681         0.0001149218
        0.0036021413        -0.0036140936         0.0002118252
        0.0032588664        -0.0036024697         0.0002003748
        0.0030794314        -0.0030522743         0.0001529078
        0.0032025598        -0.0022601795         0.0000574717
        0.0035704169        -0.0015550469        -0.0000316585
        0.0040166330        -0.0008337847        -0.0002653636
        0.0043324929        -0.0004167623        -0.0004732073
        0.0043456190        -0.0001635370        -0.0006745270
        0.0045166231         0.0000948196        -0.0008227281
        0.0048607192         0.0002645638        -0.0008905793
        0.0050054057         0.0002219197        -0.0008752458
        0.0051862373        -0.0000575671        -0.0008307861
        0.0053014975        -0.0004964203        -0.0007180292
        0.0051270589        -0.0008659977        -0.0004997201
        0.0046271361        -0.0014309812        -0.0003062849
        0.0040465991        -0.0017862142        -0.0001753166
        0.0032479170        -0.0017371876        -0.0000325936
        0.0023907378        -0.0012865787         0.0000483558
        0.0016814645        -0.0010248804         0.0001938836
        0.0014848539        -0.0008293520         0.0003213203
        0.0011434338        -0.0007980703         0.0004265298
        0.0006413512        -0.0008288210         0.0005246507
        0.0001210532        -0.0012043339         0.0005573591
       -0.0005020399        -0.0013497617         0.0004823280
       -0.0007630061        -0.0014025580         0.0004920846
       -0.0012013387        -0.0011290128         0.0005024766
       -0.0015549561        -0.0011352844         0.0005423064
       -0.0018053586        -0.0009074797         0.0005173950
       -0.0020566362        -0.0006251386         0.0005159161
       -0.0021827281        -0.0004244506         0.0005120021
       -0.0023858921        -0.0000988389         0.0005056970
       -0.0026122829         0.0003066099         0.0003639002
       -0.0024081999         0.0005388844         0.0001424264
       -0.0023684007         0.0010601067        -0.0001561401
       -0.0023603331         0.0013299343        -0.0003487808
       -0.0023541033         0.0015196025        -0.0004795644
       -0.0022640738         0.0016125788        -0.0005656358
       -0.0023727876         0.0015170881        -0.0005600012
       -0.0023362012         0.0012481472        -0.0006046830
       -0.0025436872         0.0009194660        -0.0006208361
       -0.0026058776         0.0004694702        -0.0005833071
       -0.0028712553         0.0003620915        -0.0004974675
       -0.0028130891         0.0004839038        -0.0003701414
       -0.0025651612         0.0006342835        -0.0002895436
       -0.0023449804         0.0005136168        -0.0002675999
       -0.0020710457         0.0003751169        -0.0001561883
       -0.0018347745         0.0002023378         0.0000186885
       -0.0021642927         0.0001937779         0.0001322947
       -0.0027508603         0.0002416574         0.0001049494
       -0.0033110378         0.0003927080        -0.0000033899
       -0.0040620996         0.0006354836        -0.0001221729
       -0.0042528478         0.0000193343        -0.0002187148
       -0.0042429354        -0.0005342714        -0.0002949763
       -0.0040495059        -0.0006932825        -0.0004156892
       -0.0036821198        -0.0006280029        -0.0005498760
       -0.0036402588        -0.0001965189        -0.0007018089
       -0.0036503645         0.0001380476        -0.0009028361
       -0.0037045746         0.0002987692        -0.0010608317
       -0.0036799494         0.0001889660        -0.0010949302
       -0.0041742929        -0.0000652702        -0.0010798335
       -0.0046261103        -0.0000541707        -0.0010085977
       -0.0049566569         0.0006235128        -0.0010351650
       -0.0053224792         0.0013209747        -0.0010644927
       -0.0057776726         0.0022512896        -0.0010450122
       -0.0055977188         0.0028051663        -0.0010515918
       -0.0053320406         0.0027598847        -0.0009732462
       -0.0046149677         0.0026121412        -0.0008782797
       -0.0033270005         0.0019496102        -0.0008049152
       -0.0018190880         0.0009030049        -0.0006746048
       -0.0004910988        -0.0003149632        -0.0005246268
        0.0003166029        -0.0009912620        -0.0003549825
        0.0002203287        -0.0013260607        -0.0001769595
        0.0000723242        -0.0014363034        -0.0000122532
       -0.0001982020        -0.0016117003         0.0000973310
       -0.0001794296        -0.0018485282         0.0001310824
        0.0002314949        -0.0019422890         0.0000707754
        0.0005698198        -0.0022094196         0.0000844183
        0.0008557411        -0.0027633600         0.0002030576
        0.0011005632        -0.0032039909         0.0002521935
        0.0013605892        -0.0032792272         0.0001841291
        0.0015886903        -0.0031493546         0.0001722108
        0.0019332302        -0.0030149936         0.0002413847
        0.0021247866        -0.0029235999         0.0002367565
        0.0020329163        -0.0028647396         0.0001957225
        0.0016450447        -0.0025822775         0.0001921103
        0.0010487930        -0.0025314715         0.0002078989
        0.0004099756        -0.0026452352         0.0002676877
       -0.0002534594        -0.0027341496         0.0003208977
       -0.0008059094        -0.0032495319         0.0004580124
       -0.0016122035        -0.0043778437         0.0005964877
       -0.0021971727        -0.0052788844         0.0007679159
       -0.0029445682        -0.0056719383         0.0008740029
