# Summed forces [a.u.]
       -0.0083239215        -0.0162885652         0.0022233132
       -0.0085321404        -0.0163897350         0.0022570117
       -0.0085201066        -0.0160637558         0.0023719449
       -0.0087717966        -0.0153507366         0.0024629929
       -0.0083999645        -0.0146848595         0.0023354928
       -0.0083389656        -0.0144723115         0.0022652616
       -0.0085986587        -0.0147575024         0.0022702746
       -0.0086558789        -0.0144584626         0.0022398902
       -0.0087542569        -0.0138720413         0.0020369965
       -0.0079978729        -0.0131547701         0.0017803101
       -0.0069949064        -0.0124884004         0.0014915109
       -0.0059155776        -0.0121140938         0.0012223920
       -0.0054404310        -0.0119279500         0.0010481767
       -0.0056490128        -0.0116985801         0.0011334413
       -0.0062284707        -0.0112598102         0.0013502665
       -0.0069681342        -0.0107409040         0.0015771592
       -0.0074686765        -0.0107271448         0.0017108797
       -0.0076649342        -0.0109201319         0.0018731572
       -0.0078262345        -0.0106409019         0.0018319307
       -0.0075798042        -0.0103258260         0.0016343366
       -0.0071281628        -0.0101951451         0.0013927868
       -0.0063131361        -0.0101848799         0.0010825958
       -0.0054325751        -0.0105657745         0.0006870611
       -0.0058699298        -0.0114832140         0.0004733385
       -0.0070962763        -0.0127373031         0.0002940957
       -0.0082465300        -0.0139068182         0.0000668740
       -0.0091905103        -0.0146987230         0.0000605528
       -0.0102823342        -0.0154962290         0.0002304345
       -0.0103385686        -0.0161100127         0.0003944243
       -0.0097730272        -0.0170991272         0.0005020177
       -0.0091501264        -0.0180499463         0.0004781785
       -0.0086335781        -0.0184625489         0.0002642710
       -0.0086239705        -0.0182500221        -0.0001427023
       -0.0087290014        -0.0175992386        -0.0006696934
       -0.0092338621        -0.0170485746        -0.0009345223
       -0.0103978839        -0.0169146882        -0.0009958443
       -0.0109184364        -0.0168141919        -0.0009367966
       -0.0109868208        -0.0165042988        -0.0007868502
       -0.0110957138        -0.0164730541        -0.0006692295
       -0.0110704087        -0.0162518036        -0.0005239287
       -0.0111811454        -0.0157521608        -0.0003037850
       -0.0113722423        -0.0153134543        -0.0001594863
       -0.0119788515        -0.0148570159        -0.0001102417
       -0.0124749298        -0.0144861331        -0.0001331448
       -0.0127291167        -0.0137284645        -0.0001609410
       -0.0130387651        -0.0129015753        -0.0001382315
       -0.0134138127        -0.0119235564        -0.0001780652
       -0.0133628237        -0.0109366249        -0.0003530617
       -0.0134799429        -0.0104759569        -0.0006336509
       -0.0135759619        -0.0099944673        -0.0009991770
       -0.0134333606        -0.0095559767        -0.0011931133
       -0.0130422134        -0.0094807948        -0.0012247884
       -0.0128179966        -0.0099093466        -0.0012486497
       -0.0126725496        -0.0104193341        -0.0011852727
       -0.0127505741        -0.0103784298        -0.0011362818
       -0.0130833010        -0.0097623834        -0.0011723580
       -0.0132528269        -0.0091904863        -0.0012786426
       -0.0134200618        -0.0088479169        -0.0014654781
       -0.0135051772        -0.0081969515        -0.0016933121
       -0.0135456249        -0.0071720503        -0.0019123211
       -0.0130931856        -0.0061023235        -0.0022150978
       -0.0128714254        -0.0055406779        -0.0024057992
       -0.0127383283        -0.0054776364        -0.0024527817
       -0.0122972157        -0.0059234686        -0.0023503247
       -0.0118708465        -0.0058951924        -0.0022506134
       -0.0113259717        -0.0051330288        -0.0022416975
       -0.0109899808        -0.0040343254        -0.0022965238
       -0.0106522964        -0.0026774111        -0.0023965335
       -0.0106521675        -0.0011352645        -0.0023409817
       -0.0103268420         0.0004412270        -0.0020492554
       -0.0100389636         0.0021412529        -0.0017914980
       -0.0098214164         0.0037673508        -0.0018252806
       -0.0092990613         0.0053373166        -0.0017573971
       -0.0091644703         0.0065159978        -0.0016313996
       -0.0093249696         0.0070281153        -0.0015195375
       -0.0094310290         0.0072396598        -0.0014226179
       -0.0094048357         0.0074252216        -0.0013532137
       -0.0096330688         0.0075142494        -0.0011678309
       -0.0099686753         0.0074208451        -0.0009024265
       -0.0101685876         0.0070791844        -0.0008946619
       -0.0098205624         0.0063155034        -0.0009764606
       -0.0099446072         0.0052915229        -0.0011381857
       -0.0102734254         0.0041054452        -0.0012193688
       -0.0101392736         0.0036314595        -0.0011710329
       -0.0099094046         0.0037757706        -0.0011488002
       -0.0089169363         0.0040529854        -0.0010272278
       -0.0075922997         0.0046854178        -0.0009669329
       -0.0066914369         0.0057670620        -0.0010540159
       -0.0056731360         0.0071647024        -0.0011876678
       -0.0045056921         0.0085332774        -0.0012203136
       -0.0033744828         0.0098065359        -0.0011404541
       -0.0022136843         0.0106693815        -0.0011277172
       -0.0013804971         0.0116882893        -0.0010607096
       -0.0008742859         0.0124959459        -0.0010322164
       -0.0009358403         0.0128585319        -0.0011037267
       -0.0010736271         0.0126229091        -0.0009722469
       -0.0015306936         0.0125690638        -0.0008826931
       -0.0016371728         0.0127451663        -0.0008637635
       -0.0015811722         0.0130953734        -0.0007482830
       -0.0013748546         0.0126178779        -0.0006666092
       -0.0007864398         0.0127731757        -0.0005564633
       -0.0003620796         0.0127077895        -0.0004714971
        0.0002157470         0.0127289521        -0.0004409985
        0.0007581768         0.0126216925        -0.0004614176
        0.0008658919         0.0124518442        -0.0003915135
        0.0009440574         0.0126364886        -0.0002082169
        0.0004115582         0.0127774037         0.0001096111
       -0.0006868733         0.0130917174         0.0003980365
       -0.0014934645         0.0130011657         0.0005852991
       -0.0013478687         0.0124799757         0.0007083304
       -0.0009997491         0.0119561822         0.0006716180
       -0.0011562563         0.0118854611         0.0005210351
       -0.0017344597         0.0116879435         0.0003622547
       -0.0021687120         0.0108141966         0.0003394369
       -0.0017037267         0.0097658799         0.0003422091
       -0.0008973166         0.0092530306         0.0003249387
       -0.0000597349         0.0085942452         0.0003379528
        0.0008573213         0.0071964197         0.0005333380
        0.0016787836         0.0057353048         0.0008673786
